[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
 272 0.83468563154611E+000 -.12850863524489E-007 -.17132208612571E-008 -.14311627082818E-007 0.25632136077191E-007 -.13334288269717E-006 0.80442643291644E-007 -.12745596330422E-009 -.17290998903014E-023 -.13632241940104E-024 -.34873885942011E-021 -.31888216775558E-021 -.16198962495193E-007 0.16198962507691E-007 -.12416332115274E-016 -.60625676936266E-019 -.48181169354062E-025 -.10482419771771E-019 -.50764934750454E-026 -.37353029567292E-027 -.22229132063985E-015 0.35437528548268E-011 -.17717652817531E-011 0.00000000000000E+000 0.33727728512443E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 273 0.87834838322943E+000 -.10066794949531E-007 -.12550424932218E-008 -.11393503162687E-007 0.22305568147399E-007 -.11312435403673E-006 0.67304713434515E-007 -.96440431678999E-010 -.82499755665583E-024 -.65025602629167E-025 -.17655455795600E-021 -.16654237051488E-021 -.12791700774254E-007 0.12791700782537E-007 -.82284754197426E-017 -.42493074199130E-019 -.24457687397781E-025 -.56596083793926E-020 -.22949964732228E-026 -.17760295560505E-027 -.17835768170963E-015 0.31875509141674E-011 -.15936862782428E-011 0.00000000000000E+000 0.27876689094380E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 274 0.92184390109268E+000 -.80090167297723E-008 -.93902251889403E-009 -.92017275428207E-008 0.19485224228385E-007 -.96782985494465E-007 0.56906757893045E-007 -.73474307482931E-010 -.41576494926603E-024 -.32762449085370E-025 -.93946507981386E-022 -.92004548765882E-022 -.10251559168495E-007 0.10251559174160E-007 -.56283492329854E-017 -.30579273901684E-019 -.13049377394957E-025 -.31913377045714E-020 -.11007259408947E-026 -.89201641888340E-028 -.14501929865397E-015 0.28961282690966E-011 -.14479916248990E-011 0.00000000000000E+000 0.23317428403891E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 275 0.96516618131858E+000 -.64600102763260E-008 -.71591905898967E-009 -.75263915408246E-008 0.17086368104531E-007 -.83413361525678E-007 0.48552777873639E-007 -.56254605945065E-010 -.21966417232409E-024 -.17304629933670E-025 -.52174341240152E-022 -.53103784095755E-022 -.83240930667172E-008 0.83240930707034E-008 -.39598678884389E-017 -.22526708861273E-019 -.72667899009528E-026 -.18689308521087E-020 -.55605279692510E-027 -.47003903175912E-028 -.11930862279136E-015 0.26551249846202E-011 -.13275028379987E-011 0.00000000000000E+000 0.19705809590678E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 276 0.10083268745426E+001 -.52741775707813E-008 -.55502057739512E-009 -.62250752710260E-008 0.15036789547329E-007 -.72350969546734E-007 0.41748774346421E-007 -.43203424254548E-010 -.12092855553452E-024 -.95147396232962E-026 -.30070461897320E-022 -.31772867820297E-022 -.68376443794651E-008 0.68376443823411E-008 -.28567773380141E-017 -.16942956507940E-019 -.41994002460902E-026 -.11311870651851E-020 -.29400210956550E-027 -.25831955771857E-028 -.99182095173018E-016 0.24538428468037E-011 -.12268718323543E-011 0.00000000000000E+000 0.16801880145711E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 277 0.10513406150672E+001 -.43524444460651E-008 -.43673139895363E-009 -.51995448157062E-008 0.13277015545959E-007 -.63104350197106E-007 0.36139596374714E-007 -.33222259102765E-010 -.69013329180071E-025 -.53699210628888E-026 -.17902077110205E-022 -.19596786269636E-022 -.56744278099111E-008 0.56744278120332E-008 -.21076272453521E-017 -.12981092025025E-019 -.25059027677362E-026 -.70469595043575E-021 -.16182287218197E-027 -.14731622359252E-028 -.83212109547401E-016 0.22842523515380E-011 -.11420845697142E-011 0.00000000000000E+000 0.14435806545814E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 278 0.10942141653036E+001 -.36262338623663E-008 -.34827214506330E-009 -.43808651448585E-008 0.11758826990590E-007 -.55306400704396E-007 0.31466336733126E-007 -.25532890450817E-010 -.40627078854200E-025 -.28239186848131E-026 -.10965179339908E-022 -.12398356844050E-022 -.47522006447626E-008 0.47522006463600E-008 -.15863886426354E-017 -.10111328016608E-019 -.15336939526236E-026 -.45029540839636E-021 -.92300426167935E-028 -.86811168346554E-029 -.70385408081092E-016 0.21402694901126E-011 -.10700995523522E-011 0.00000000000000E+000 0.12485482235961E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 279 0.11369574077558E+001 -.30469765924094E-008 -.28108093775216E-009 -.37196415097721E-008 0.10442889625917E-007 -.48677206188224E-007 0.27535907658282E-007 -.19575004535603E-010 -.24406150260848E-025 0.15262142409163E-027 -.68768016002981E-023 -.79611896364633E-023 -.40122936093517E-008 0.40122936105760E-008 -.12157131195572E-017 -.79934424106132E-020 -.93489028156635E-027 -.29425647300443E-021 -.54342457615618E-028 -.52676300545842E-029 -.59969180314260E-016 0.20171863741219E-011 -.10085632024708E-011 0.00000000000000E+000 0.10861089185939E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 280 0.11795822813401E+001 -.25797196865205E-008 -.22931248163440E-009 -.31799040746842E-008 0.92971219662460E-008 -.43000834141688E-007 0.24202262274682E-007 -.14938552040909E-010 -.14045345895302E-025 0.97584074175609E-026 -.43544678464872E-023 -.48689361155341E-023 -.34121977936097E-008 0.34121977945633E-008 -.94682037174274E-018 -.64036746763399E-020 -.43774459158797E-027 -.19613871820558E-021 -.32913526876582E-028 -.32849671667006E-029 -.51425195430825E-016 0.19113187159140E-011 -.95563364535929E-012 0.00000000000000E+000 0.94955516028699E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 281 0.12221002714980E+001 -.21989488085896E-008 -.18890509014587E-009 -.27350891210944E-008 0.82953336643382E-008 -.38108998019730E-007 0.21353560112283E-007 -.11319496751975E-010 -.46980593517570E-026 0.46574091091633E-025 -.26984278638125E-023 -.12052551582779E-023 -.29206789367125E-008 0.29206789374661E-008 -.74820421648303E-018 -.51917566400700E-020 0.39552352484882E-027 -.13305670945237E-021 -.20449416214559E-028 -.21110337204399E-029 -.44352915891946E-016 0.18197559025998E-011 -.90985577484193E-012 0.00000000000000E+000 0.83381059461857E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 282 0.12645194701606E+001 -.18857980431977E-008 -.15699540252846E-009 -.23653153067236E-008 0.74160869851809E-008 -.33869289051761E-007 0.18903184940601E-007 -.84893399094454E-011 -.14204141442160E-025 -.44764481027689E-025 -.58333045154215E-023 0.10664709616781E-022 -.25144839480493E-008 0.25144839486528E-008 -.59904695607234E-018 -.42549658850156E-020 -.11648921897917E-026 -.91686916830207E-022 -.12987829769844E-028 -.13391125085763E-029 -.38450299894080E-016 0.17401786874316E-011 -.87007011856586E-012 0.00000000000000E+000 0.73498613588423E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 283 0.13068564450888E+001 -.16260410960266E-008 -.13151853490317E-009 -.20554428898525E-008 0.66415518314013E-008 -.30175434725027E-007 0.16782654997904E-007 -.62745433316581E-011 -.88159065920365E-026 -.66175498587157E-025 -.23229655945131E-022 0.17273844111727E-022 -.21759973381087E-008 0.21759973385977E-008 -.48531056189319E-018 -.35205649007725E-020 -.12400573351513E-026 -.64063645406454E-022 -.84198965466458E-029 -.86773811527795E-030 -.33485987537223E-016 0.16707022385089E-011 -.83533437626068E-012 0.00000000000000E+000 0.65004173169990E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 284 0.13491381910259E+001 -.14088186267885E-008 -.11096100441641E-009 -.17938150278654E-008 0.59568284584299E-008 -.26941333127819E-007 0.14937236841302E-007 -.45422963877407E-011 -.80466623977402E-026 -.73803509488257E-025 -.29259185295724E-022 0.14973940959211E-022 -.18917292081714E-008 0.18917292085718E-008 -.39736159143877E-018 -.29385350160127E-020 -.13261122072196E-026 -.45315595806129E-022 -.55587629074761E-029 -.57025821837793E-030 -.29281020907298E-016 0.16097817262575E-011 -.80487622261828E-012 0.00000000000000E+000 0.57657412975498E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 285 0.13913811283206E+001 -.12258676829670E-008 -.94221749058934E-010 -.15714468001663E-008 0.53496683536930E-008 -.24097966525018E-007 0.13323556742969E-007 -.31898455938268E-011 -.61925324990578E-026 -.63223289640874E-025 -.30798649711988E-022 0.12859062736572E-022 -.16513433983002E-008 0.16513433986312E-008 -.32846736196554E-018 -.24719645425671E-020 -.11334035451681E-026 -.32406023897549E-022 -.37316509132404E-029 -.38377101685839E-030 -.25696416946059E-016 0.15561673854876E-011 -.77807084453534E-012 0.00000000000000E+000 0.51269445914546E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 286 0.14336072348912E+001 -.10707448299747E-008 -.80473275681971E-010 -.13812789420972E-008 0.48097479326851E-008 -.21588522218397E-007 0.11906311258331E-007 -.21373623550934E-011 0.10608737201006E-026 0.11660600098519E-025 -.24592009036051E-022 0.98780046704556E-023 -.14467599403186E-008 0.14467599405946E-008 -.27385417335147E-018 -.20942136468101E-020 0.92876477885227E-028 -.23399445061553E-022 -.25522300264811E-029 -.29317066898707E-030 -.22622567811451E-016 0.15088209088188E-011 -.75439914312549E-012 0.00000000000000E+000 0.45688023759283E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 287 0.14758472981873E+001 -.93835912178597E-009 -.69084892493589E-010 -.12177059727009E-008 0.43283032258477E-008 -.19365775079419E-007 0.10656450302331E-007 -.13223889448362E-011 -.25289380001762E-023 -.20294245017563E-022 0.22150511413371E-022 0.00000000000000E+000 -.12716022039366E-008 0.12716022041685E-008 -.23008891560931E-018 -.17920747748120E-020 0.35156279036765E-025 -.17040573018363E-022 -.18438803104872E-029 -.62301956059758E-030 -.19972165747085E-016 0.14668718139397E-011 -.73342592088696E-012 0.00000000000000E+000 0.40789079950626E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 288 0.15181267413617E+001 -.82468788852893E-009 -.59575018626811E-010 -.10762830529248E-008 0.38980000790875E-008 -.17390848875460E-007 0.95502477792229E-008 -.69588710375382E-012 0.46320479612820E-027 0.73848280344909E-028 0.12503630886706E-022 0.00000000000000E+000 -.11208461666836E-008 0.11208461668798E-008 -.19467136084901E-018 -.15359540689706E-020 0.32347459850432E-025 -.12503617592261E-022 -.12858680934444E-029 -.43741428342910E-030 -.17675759598053E-016 0.14295983141838E-011 -.71479031921211E-012 0.00000000000000E+000 0.36472100354028E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 289 0.15604435889400E+001 -.72656238960044E-009 -.51568521540351E-010 -.95351054035806E-009 0.35128367088418E-008 -.15632259380355E-007 0.85685860817252E-008 -.21948218557531E-012 0.43269097585227E-027 0.68943101572615E-028 0.92377876759635E-023 0.00000000000000E+000 -.99055297342280E-009 0.99055297358990E-009 -.16576377797886E-018 -.13219160743139E-020 0.29993350123648E-025 -.92377770245530E-023 -.82641958923473E-030 0.63151311581566E-030 -.15678780516282E-016 0.13964120856985E-011 -.69819820345897E-012 0.00000000000000E+000 0.32656577978042E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 290 0.16026998094341E+001 -.64161498930840E-009 -.44803568154407E-010 -.84672061561996E-009 0.31682724932124E-008 -.14066286024897E-007 0.76970909600541E-008 0.13765170414413E-012 0.40675900910997E-027 0.64777098897326E-028 0.68718595584613E-023 0.00000000000000E+000 -.87772852175228E-009 0.87772852189545E-009 -.14201684861632E-018 -.11432813442402E-020 0.28009659339433E-025 -.68718485851408E-023 -.50803039888059E-029 0.34307703315047E-029 -.13938872566807E-016 0.13668687341042E-011 -.68342739761581E-012 0.00000000000000E+000 0.29281824163476E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 291 0.16447833279879E+001 -.56784283646763E-009 -.39065243954705E-010 -.75367432788303E-009 0.28602413127536E-008 -.12671998171807E-007 0.69231743504799E-008 0.40038786208179E-012 0.38462967987359E-027 0.61224263808149E-028 0.51473718180122E-023 0.00000000000000E+000 -.77987417436272E-009 0.77987417448610E-009 -.12239007364377E-018 -.99374297029328E-021 0.26329879204903E-025 -.51473622499177E-023 -.33506569121577E-029 0.25489196293566E-029 -.12420515241539E-016 0.13405734931182E-011 -.67028053630146E-012 0.00000000000000E+000 0.26295258080986E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 292 0.16866434794989E+001 -.50337601536005E-009 -.34151258535258E-010 -.67235561562391E-009 0.25846637250876E-008 -.11428800043507E-007 0.62345572566936E-008 0.58881948284823E-012 0.36564360341628E-027 0.58178036476516E-028 0.38813575487499E-023 0.00000000000000E+000 -.69477617884297E-009 0.69477617894992E-009 -.10607828943740E-018 -.86809197885155E-021 0.24898744215600E-025 -.38813487918554E-023 -.23697457512580E-029 0.19080993192382E-029 -.11092264183078E-016 0.13171343463225E-011 -.65856162702915E-012 0.00000000000000E+000 0.23646592532505E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 293 0.17282181411991E+001 -.44660267745662E-009 -.29898026333013E-010 -.60107373905206E-009 0.23379515370427E-008 -.10318740785614E-007 0.56205624192716E-008 0.71932841137561E-012 0.34927206190676E-027 0.55553025893249E-028 0.29457919674556E-023 0.00000000000000E+000 -.62061416689740E-009 0.62061416699062E-009 -.92453390417201E-019 -.76276063150494E-021 0.23672494043095E-025 -.29457836179850E-023 -.18943476178381E-029 0.14389535446334E-029 -.99275959813058E-017 0.12962074961430E-011 -.64809878427349E-012 0.00000000000000E+000 0.21292563698540E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 294 0.17694018856299E+001 -.39613368555408E-009 -.26169850457337E-010 -.53843748211511E-009 0.21170605743046E-008 -.93266111876800E-008 0.50721216590522E-008 0.80509122356461E-012 0.33509429632391E-027 0.53281303345192E-028 0.22505600637351E-023 0.00000000000000E+000 -.55591818017153E-009 0.55591818025324E-009 -.81030247687341E-019 -.67424094575637E-021 0.22616617016701E-025 -.22505529642025E-023 -.64143076364364E-030 0.10921432170813E-029 -.89047274842635E-017 0.12774994333093E-011 -.63874526429091E-012 0.00000000000000E+000 0.19196775560308E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 295 0.18100391639588E+001 -.35072568057384E-009 -.22846418285219E-010 -.48328338509099E-009 0.19193660684718E-008 -.84392513168023E-008 0.45813461906117E-008 0.85671508450800E-012 0.32276901639831E-027 0.51307841830185E-028 0.17313708390491E-023 0.00000000000000E+000 -.49948219047011E-009 0.49948219054215E-009 -.71439772691265E-019 -.60126022129433E-021 0.21703465102788E-025 -.17313631724826E-023 -.12491305296231E-029 0.83659672464133E-030 -.80056565927808E-017 0.12607536269000E-011 -.63037281062172E-012 0.00000000000000E+000 0.17327910289382E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 296 0.18499134974613E+001 -.30924296227834E-009 -.19816827077181E-010 -.43462227371076E-009 0.17425670132482E-008 -.76450483142417E-008 0.41412341378261E-008 0.88279028781232E-012 0.31201409531911E-027 0.49587159697582E-028 0.13417126275867E-023 0.00000000000000E+000 -.45029110187265E-009 0.45029110193659E-009 -.63391866780982E-019 -.54103624377138E-021 0.20910349474277E-025 -.13417026865944E-023 -.35914540162552E-029 0.64800153228731E-030 -.72153377187031E-017 0.12457411176471E-011 -.62286695115470E-012 0.00000000000000E+000 0.15658452818353E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 297 0.18887396901753E+001 -.27066191188981E-009 -.16987308065419E-010 -.39159173437400E-009 0.15845798491853E-008 -.69334668786708E-008 0.37454438249332E-008 0.89036070701241E-012 0.30259063679739E-027 0.48080758153557E-028 0.10472721709866E-023 0.00000000000000E+000 -.40744211561846E-009 0.40744211567559E-009 -.56644095707502E-019 -.49113830793241E-021 0.20218277385996E-025 -.10472629616311E-023 -.29390502549294E-029 0.50379983130374E-030 -.65204864910162E-017 0.12322526513118E-011 -.61612306541265E-012 0.00000000000000E+000 0.14163622633940E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 298 0.19263538643898E+001 -.23389420617135E-009 -.14268015988383E-010 -.35324453717727E-009 0.14428122664055E-008 -.62917221326007E-008 0.33864466351856E-008 0.88529061246096E-012 0.29425235331140E-027 0.46748984105312E-028 0.82108150314851E-024 0.00000000000000E+000 -.36990488509440E-009 0.36990488514580E-009 -.50954503826504E-019 -.44867226347873E-021 0.19608105311466E-025 -.82107295094404E-024 -.23683260872963E-029 0.39353549702598E-030 -.59060446994455E-017 0.12200354106752E-011 -.61001475231523E-012 0.00000000000000E+000 0.12814256066618E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 299 0.19632394653866E+001 -.19726740659964E-009 -.11441964394038E-010 -.31806793334685E-009 0.13127116823789E-008 -.56979462631262E-008 0.30515236157967E-008 0.87580917307910E-012 0.28665090489209E-027 0.45535959764675E-028 0.63931737573117E-024 0.00000000000000E+000 -.33610694482374E-009 0.33610694487026E-009 -.46115377089693E-019 -.41190426771617E-021 0.19053673551885E-025 -.63931030216595E-024 -.97914734783409E-030 0.30441254250470E-030 -.53506263932804E-017 0.12086527021353E-011 -.60432367575445E-012 0.00000000000000E+000 0.11561529432428E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 300 0.20000000000000E+001 -.15940712186779E-009 -.75268779430313E-011 -.28146731398778E-009 0.11901013050171E-008 -.51376700658150E-008 0.27315381133254E-008 0.93496088471314E-012 0.27944806777933E-027 0.44387559552696E-028 0.48153335808820E-024 0.00000000000000E+000 -.30432908172929E-009 0.30432908177080E-009 -.41117498138774E-019 -.39045564584140E-021 0.18530388207036E-025 -.48152593017347E-024 -.14267449579733E-029 0.22919526366674E-030 -.47914937117033E-017 0.11976529029813E-011 -.59882405574377E-012 0.00000000000000E+000 0.10358396212174E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
