[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
 271 0.88642640923288E+000 -.62441594420680E-008 -.73478243708034E-009 -.68504291117866E-008 0.12726839489307E-007 -.67713376959357E-007 0.40516977090522E-007 -.97475841769294E-010 -.11395247956859E-020 -.92614973584450E-022 -.40109206207773E-018 -.56082538161321E-018 -.87876830545269E-008 0.87876830845557E-008 -.28785022151814E-017 -.12939909695687E-018 -.44364458499003E-022 -.13028834743772E-016 -.57675933024134E-023 -.45224232912812E-024 -.24797694960162E-016 0.41857396876019E-012 -.20927458553262E-012 0.00000000000000E+000 0.17064621452975E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 272 0.93098959210016E+000 -.46650818156507E-008 -.50707768361129E-009 -.52225735014572E-008 0.10992905665258E-007 -.56101051065649E-007 0.33005220992786E-007 -.72149570740100E-010 -.55753258078228E-021 -.45305425663191E-022 -.21076401925165E-018 -.26646100034579E-018 -.64765268149723E-008 0.64765268325800E-008 -.16879190824205E-017 -.67859586388557E-019 -.23384844847312E-022 -.76870546736755E-017 -.27175842423252E-023 -.22760669170425E-024 -.19043928259052E-016 0.36453685185849E-012 -.18225890396512E-012 0.00000000000000E+000 0.13633603470117E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 273 0.97502403723989E+000 -.35623050625895E-008 -.36030078848866E-009 -.40659303379341E-008 0.95318787908434E-008 -.47085765463266E-007 0.27312428522461E-007 -.54180646896289E-010 -.29463439748963E-021 -.23938407560896E-022 -.11900403197949E-018 -.14478448043154E-018 -.48835491296893E-008 0.48835491405488E-008 -.10364243792536E-017 -.38465948520563E-019 -.13243531086036E-022 -.47602893217965E-017 -.13721640629822E-023 -.12205306933754E-024 -.14919131783953E-016 0.32184051178967E-012 -.16091279632894E-012 0.00000000000000E+000 0.11095139077859E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 274 0.10185037717594E+001 -.27737423934806E-008 -.26272396537412E-009 -.32246117631993E-008 0.83050743161970E-008 -.39974317383913E-007 0.22912848250157E-007 -.41170350502776E-010 -.16555381063506E-021 -.13449051417650E-022 -.71088226393662E-019 -.86524051252364E-019 -.37579853626719E-008 0.37579853696621E-008 -.66289754280770E-018 -.23172141019003E-019 -.79343676128407E-023 -.30731619547061E-017 -.73558285752525E-024 -.69131751774463E-025 -.11895945199750E-016 0.28758960136919E-012 -.14378885271200E-012 0.00000000000000E+000 0.91744224310452E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 275 0.10614135716580E+001 -.21976042581525E-008 -.19603222951659E-009 -.25995922706608E-008 0.72737314432526E-008 -.34282186706676E-007 0.19452504056758E-007 -.31580651969057E-010 -.97835757321305E-022 -.79469158919328E-023 -.44451955056012E-019 -.55259183897052E-019 -.29447135898900E-008 0.29447135945576E-008 -.43964325667472E-018 -.14662913814561E-019 -.49757023840759E-023 -.20567168769496E-017 -.41542355526009E-024 -.41061158860959E-025 -.96351934469442E-017 0.25973924027737E-012 -.12986480254196E-012 0.00000000000000E+000 0.76917995029710E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 276 0.11037481238786E+001 -.17683386764951E-008 -.14929781289467E-009 -.21263209959569E-008 0.64035093233707E-008 -.29664823462145E-007 0.16687599757840E-007 -.24400881413307E-010 -.60329554509431E-022 -.48998914208177E-023 -.28878022109064E-019 -.37023124183434E-019 -.23450909934064E-008 0.23450909966237E-008 -.30114440393376E-018 -.96655931609313E-020 -.32415891926602E-023 -.14202201333252E-017 -.24555538641261E-024 -.25420319950470E-025 -.79134650830377E-017 0.23681681746361E-012 -.11840445199926E-012 0.00000000000000E+000 0.65267327487874E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 277 0.11455100396435E+001 -.14427450192924E-008 -.11580260446867E-009 -.17617191542433E-008 0.56655578007484E-008 -.25873294333371E-007 0.14446769357184E-007 -.18951733525656E-010 -.38586853933644E-022 -.31336957608181E-023 -.19381783753378E-019 -.25723209030971E-019 -.18948142482867E-008 0.18948142505665E-008 -.21230469644912E-018 -.65962409470719E-020 -.21816593161925E-023 -.10078740810213E-017 -.15107955387897E-024 -.16319675446117E-025 -.65803292569871E-017 0.21774335709015E-012 -.10886838838044E-012 0.00000000000000E+000 0.55964523914542E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 278 0.11867084600097E+001 -.11917342957139E-008 -.91301988175284E-010 -.14764087934549E-008 0.50362340869218E-008 -.22724997359362E-007 0.12607267474687E-007 -.14767007202509E-010 -.25478554310276E-022 -.20689894270589E-023 -.13380683059310E-019 -.18397502712948E-019 -.15510027999967E-008 0.15510028016519E-008 -.15357793799171E-018 -.46379756453712E-020 -.15102392225975E-023 -.73259833433573E-018 -.96297415456983E-025 -.10817894447429E-025 -.55324046369973E-017 0.20171554202801E-012 -.10085500481168E-012 0.00000000000000E+000 0.48429050677258E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 279 0.12273582724103E+001 -.99532379287113E-009 -.73046144169234E-010 -.12499510537712E-008 0.44963772401041E-008 -.20084034855551E-007 0.11079624557501E-007 -.11520527160957E-010 -.17300662964655E-022 -.14048062828709E-023 -.94688101820754E-020 -.13477677031751E-019 -.12844597972796E-008 0.12844597985073E-008 -.11368769712100E-018 -.33468636290410E-020 -.10715310714515E-023 -.54386074226654E-018 -.63331932640676E-025 -.73767941433888E-026 -.46972801996860E-017 0.18812631710265E-012 -.94060809911226E-013 0.00000000000000E+000 0.42245725071547E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 280 0.12674797440031E+001 -.83952902692500E-009 -.59212424042255E-010 -.10678603855119E-008 0.40305171792683E-008 -.17847874183525E-007 0.97975623063567E-008 -.89799494995145E-011 -.12042059746487E-022 -.97775094253794E-024 -.68482274445441E-020 -.10077187301044E-019 -.10749212908148E-008 0.10749212917428E-008 -.85916237643592E-019 -.24707643808574E-020 -.77694938624899E-024 -.41133804143975E-018 -.42826486110378E-025 -.51582247773198E-026 -.40233270635500E-017 0.17651055972033E-012 -.88253268196634E-013 0.00000000000000E+000 0.37112257035559E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 281 0.13071018791728E+001 -.71438274700374E-009 -.48565911826264E-010 -.91968737249513E-009 0.36261273026329E-008 -.15937990332176E-007 0.87111494146391E-008 -.69770898876798E-011 -.85680668790707E-023 -.69564418172542E-024 -.50494160775059E-020 -.76688827943233E-020 -.90806135667040E-009 0.90806135738367E-009 -.66143739019769E-019 -.18609144270290E-020 -.57428008627427E-024 -.31627160763101E-018 -.29686495438206E-025 -.36883302719422E-026 -.34731089995991E-017 0.16650651271769E-012 -.83251519804343E-013 0.00000000000000E+000 0.32804555742939E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 282 0.13462571743094E+001 -.61268246236290E-009 -.40255354436111E-010 -.79778707956616E-009 0.32730853050408E-008 -.14293750273218E-007 0.77823794684051E-008 -.53883833539358E-011 -.62167947209975E-023 -.50471980758115E-024 -.37874956681313E-020 -.59269796315335E-020 -.77360620926493E-009 0.77360620982135E-009 -.51775430722143E-019 -.14266389752700E-020 -.43178037506256E-024 -.24674916835870E-018 -.21037722235015E-025 -.26902843176911E-026 -.30191003635857E-017 0.15783068050659E-012 -.78913830703112E-013 0.00000000000000E+000 0.29154477607464E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 283 0.13849867337156E+001 -.52913333603691E-009 -.33682346258648E-010 -.69647421337733E-009 0.29631368134523E-008 -.12867608184077E-007 0.69818394830705E-008 -.41217628812478E-011 -.45901521645106E-023 -.37264281435699E-024 -.28846042341029E-020 -.46433684162423E-020 -.66406255492542E-009 0.66406255536522E-009 -.41136480217902E-019 -.11109917622880E-020 -.32959672395411E-024 -.19501071512337E-018 -.15205239595701E-025 -.19973833477522E-026 -.26407424005877E-017 0.15025747863600E-012 -.75127418946800E-013 0.00000000000000E+000 0.26033668780304E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 284 0.14233466565650E+001 -.45977892193607E-009 -.28418265170061E-010 -.61145589127580E-009 0.26894796886719E-008 -.11621704847339E-007 0.62863943848275E-008 -.31078125938375E-011 -.34420770576152E-023 -.27942816340158E-024 -.22268363890558E-020 -.36813833120221E-020 -.57387899629511E-009 0.57387899664679E-009 -.33121540317037E-019 -.87724976904729E-021 -.25499496537946E-024 -.15588387674132E-018 -.11184099187085E-025 -.15064664670689E-026 -.23224569299384E-017 0.14360466677666E-012 -.71801172159866E-013 0.00000000000000E+000 0.23342507272203E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 285 0.14613996886753E+001 -.40163985542297E-009 -.24153148977470E-010 -.53946406294765E-009 0.24465365518912E-008 -.10525865085006E-007 0.56777957978103E-008 -.22936502423664E-011 -.26169023727222E-023 -.21243343629536E-024 -.17397307508338E-020 -.29494032525830E-020 -.49890982123140E-009 0.49890982151550E-009 -.26986187425653E-019 -.70120755647875E-021 -.19963256254885E-024 -.12585939298618E-018 -.83553910346807E-026 -.11521706674942E-026 -.20523368488095E-017 0.13772507366975E-012 -.68861510666451E-013 0.00000000000000E+000 0.21003312846484E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 286 0.14992210093670E+001 -.35243597765667E-009 -.20658515386584E-010 -.47797747534815E-009 0.22296778320743E-008 -.95556631154182E-008 0.51414161412074E-008 -.16386958497291E-011 -.20138631669601E-023 -.16347552788303E-024 -.13735433765079E-020 -.23846352641037E-020 -.43601367861416E-009 0.43601367884573E-009 -.22220117517736E-019 -.56655719880440E-021 -.15792870203370E-024 -.10250831040767E-018 -.63287018008881E-026 -.89212594255295E-027 -.18211732221848E-017 0.13249805520605E-012 -.66248117016415E-013 0.00000000000000E+000 0.18954533446292E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 287 0.15368880940745E+001 -.31041249044312E-009 -.17763657163873E-010 -.42504748029391E-009 0.20350919187089E-008 -.86913792534370E-008 0.46655398548368E-008 -.11118178195148E-011 -.15665187753690E-023 -.12715908043596E-024 -.10944860625246E-020 -.19433700412704E-020 -.38279885159019E-009 0.38279885178041E-009 -.18469262155053E-019 -.46213205351110E-021 -.12609118590564E-024 -.84125801012352E-019 -.48528074535105E-026 -.69836002209302E-027 -.16218485785289E-017 0.12782516364843E-012 -.63911770899927E-013 0.00000000000000E+000 0.17147367439096E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 288 0.15744152332336E+001 -.27426250725954E-009 -.15345157025986E-010 -.37921159928292E-009 0.18598986554970E-008 -.79182072150900E-008 0.42413831715783E-008 -.68895621825787E-012 -.12305839449716E-023 -.99888029438644E-025 -.87950397863210E-021 -.15951973533423E-020 -.33749261180638E-009 0.33749261196375E-009 -.15484761810966E-019 -.38023231361848E-021 -.10152051390944E-024 -.69516553910616E-019 -.37631192910800E-026 -.55216623968627E-027 -.14489911211393E-017 0.12363213191155E-012 -.61815341460214E-013 0.00000000000000E+000 0.15545281483167E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 289 0.16117669435555E+001 -.24297755885366E-009 -.13311381469399E-010 -.33933561432270E-009 0.17018331543966E-008 -.72245911871788E-008 0.38621043287094E-008 -.35097081089525E-012 -.97569507680822E-024 -.79196879347233E-025 -.71240486849623E-021 -.13183051941152E-020 -.29873824473695E-009 0.29873824486802E-009 -.13086850654678E-019 -.31538828837774E-021 -.82383078117048E-025 -.57816911725968E-019 -.29487876827238E-026 -.44067337721889E-027 -.12984061240435E-017 0.11986063493642E-012 -.59929668265148E-013 0.00000000000000E+000 0.14119900821733E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 290 0.16489701788375E+001 -.21567965113271E-009 -.11584912351962E-010 -.30444086661787E-009 0.15586823035083E-008 -.65995549965440E-008 0.35212907680791E-008 -.82324785587493E-013 -.78015289429045E-024 -.63323761133191E-025 -.58122307822519E-021 -.10960844301638E-020 -.26538868312260E-009 0.26538868323241E-009 -.11141805784521E-019 -.26353044872875E-021 -.67331410820800E-025 -.48365450643028E-019 -.23328776481983E-026 -.35469586629476E-027 -.11665027195441E-017 0.11645430659192E-012 -.58226570044599E-013 0.00000000000000E+000 0.12845158922232E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 291 0.16860923905063E+001 -.19162152807981E-009 -.10100636174182E-010 -.27370702223298E-009 0.14284119344137E-008 -.60331908360704E-008 0.32132025902172E-008 0.12934814761012E-012 -.62846353899129E-024 -.51010705575898E-025 -.47715778334548E-021 -.91599880762916E-021 -.23649934118876E-009 0.23649934128125E-009 -.95509350339776E-020 -.22165115231943E-021 -.55380655799805E-025 -.40660893582711E-019 -.18618511944244E-026 -.28768933377109E-027 -.10503082475104E-017 0.11336159955086E-012 -.56680274621308E-013 0.00000000000000E+000 0.11698073660198E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 292 0.17230278502460E+001 -.17028523681133E-009 -.88152177406349E-011 -.24657148724794E-009 0.13097982001518E-008 -.55193789741952E-008 0.29342353914662E-008 0.29388277645058E-012 -.51000061953137E-024 -.41394952087431E-025 -.39413122200230E-021 -.76932623341878E-021 -.21142035319217E-009 0.21142035327047E-009 -.82428030231625E-020 -.18764277448822E-021 -.45840087763271E-025 -.34352921497679E-019 -.14988791082131E-026 -.23512679363580E-027 -.94775075771116E-018 0.11055078014659E-012 -.55274916197915E-013 0.00000000000000E+000 0.10663966424663E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 293 0.17595177013822E+001 -.15129059598141E-009 -.76988185396788E-011 -.22262800527534E-009 0.12021011971342E-008 -.50542521869352E-008 0.26820563475052E-008 0.41950255504804E-012 -.41714458943397E-024 -.33857883000985E-025 -.32772824764889E-021 -.64964353231995E-021 -.18967444333097E-009 0.18967444339763E-009 -.71635787339016E-020 -.15995067100668E-021 -.38202015075235E-025 -.29182331899639E-019 -.12176859089881E-026 -.19373340523371E-027 -.85730111425149E-018 0.10800186977062E-012 -.54000506234753E-013 0.00000000000000E+000 0.97331020990126E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 294 0.17954140079166E+001 -.13422645929968E-009 -.67193619020829E-011 -.20144502469312E-009 0.11042362367086E-008 -.46325184468038E-008 0.24535887072390E-008 0.51331293640091E-012 -.34381403021612E-024 -.27905788363949E-025 -.27425652610108E-021 -.55134445706913E-021 -.17076997817244E-009 0.17076997822951E-009 -.62693851078772E-020 -.13727221536384E-021 -.32051359690847E-025 -.24922412871175E-019 -.99826322133047E-027 -.16091782670131E-027 -.77738309153858E-018 0.10568668769446E-012 -.52842955155683E-013 0.00000000000000E+000 0.88932370089973E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 295 0.18307031716271E+001 -.11866488389944E-009 -.58452573317601E-011 -.18257921494486E-009 0.10148596290541E-008 -.42478483587295E-008 0.22452209803908E-008 0.58142317252517E-012 -.28519868549074E-024 -.23148171904529E-025 -.23068146046782E-021 -.46962738704689E-021 -.15422091783710E-009 0.15422091788620E-009 -.55235611074450E-020 -.11852471897066E-021 -.27050197207094E-025 -.21379150547114E-019 -.82527245591067E-027 -.13464316779625E-027 -.70639020205186E-018 0.10357090064085E-012 -.51785097125322E-013 0.00000000000000E+000 0.81303849617385E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 296 0.18654050004533E+001 -.10421458904451E-009 -.50500001841409E-011 -.16563887946396E-009 0.93270299813844E-009 -.38943067287641E-008 0.20535785020291E-008 0.62890306001488E-012 -.23765721867712E-024 -.19289439599107E-025 -.19464314875958E-021 -.40062538071331E-021 -.13960168184687E-009 0.13960168188926E-009 -.48965922999908E-020 -.10285260900229E-021 -.22935688536372E-025 -.18397273520004E-019 -.68728941662053E-027 -.11336765536999E-027 -.64289447017180E-018 0.10162187544633E-012 -.50810616275929E-013 0.00000000000000E+000 0.74316133949238E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 297 0.18995480274521E+001 -.90518528516103E-010 -.43112905554635E-011 -.15028783936100E-009 0.85662344738541E-009 -.35665250932077E-008 0.18756067255014E-008 0.65998986233203E-012 -.19841343665690E-024 -.16104237061612E-025 -.16428428851324E-021 -.34118323653585E-021 -.12653952285007E-009 0.12653952288673E-009 -.43651155440900E-020 -.89573281394648E-022 -.19503247321905E-025 -.15851888615483E-019 -.57584561096791E-027 -.95917540705377E-028 -.58567029300312E-018 0.99809652862041E-013 -.49904533595874E-013 0.00000000000000E+000 0.67853033757661E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 298 0.19332120867065E+001 -.77221624787402E-010 -.36079904080521E-011 -.13620923441103E-009 0.78549678147697E-009 -.32592153197200E-008 0.17082933761335E-008 0.67980749598257E-012 -.16520458193789E-024 -.13408906675050E-025 -.13801400392026E-021 -.28855998797345E-021 -.11467989587567E-009 0.11467989590736E-009 -.39098256210013E-020 -.78081230237230E-022 -.16582572126498E-025 -.13636610809877E-019 -.48448827089478E-027 -.81324009132583E-028 -.53356668901875E-018 0.98104116514627E-013 -.49051791473969E-013 0.00000000000000E+000 0.61800747454832E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 299 0.19666270020146E+001 -.63918793461788E-010 -.28961533665767E-011 -.12287704120540E-009 0.71802885498968E-009 -.29666934600838E-008 0.15483591568745E-008 0.70888667648756E-012 -.13562161683927E-024 -.11008195574844E-025 -.11394808695366E-021 -.24021115679036E-021 -.10363939118701E-009 0.10363939121425E-009 -.35122251898105E-020 -.67626069873648E-022 -.13987241954843E-025 -.11651629073572E-019 -.40810045220309E-027 -.68465190243449E-028 -.48469549852400E-018 0.96469844451180E-013 -.48234679877841E-013 0.00000000000000E+000 0.56030648438510E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 300 0.20000000000000E+001 -.50315223536106E-010 -.15929152692774E-011 -.10571323280332E-009 0.65336898477893E-009 -.26932337331876E-008 0.13972831245121E-008 0.89084654809218E-012 -.96826167872005E-025 -.78587853983534E-026 -.86710147331472E-022 -.19475982575624E-021 -.93049305586094E-010 0.93049305608976E-010 -.29301594150480E-020 -.56785563796573E-022 -.11210768872129E-025 -.98070266110244E-020 -.30808311016056E-027 -.54460919138035E-028 -.42355609083660E-018 0.94873195831640E-013 -.47436386137775E-013 0.00000000000000E+000 0.50455978266611E-003 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
