[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
 265 0.61207152883651E+000 0.67836096415423E-006 0.26951184024377E-007 0.10374753255156E-004 0.11310153395598E+000 0.14189707954374E-003 0.63609770412314E-001 0.44145697525407E-006 0.17728920975698E-016 0.14426932010091E-017 0.45880026091834E-014 0.19135840618978E-013 0.28992437410436E-004 0.77772313019521E-001 0.23073157033181E-013 0.41579069251618E-014 0.12771390555500E-017 0.11071081795655E-012 0.17722558760774E-018 0.10140653516397E-019 0.34734108511738E-013 0.18147482151734E-007 0.74533395342517E+000 0.72282130241259E-026 0.14801961866633E+004 0.50229547089871E-002 -.13010316416035E+003 0.28366051540586E-001 0.10132500000000E+006 0.23224951651957E-003 0.28209290440422E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14801961866633E+004 0.11799642990108E+000
 266 0.65786676860741E+000 0.51083244113226E-006 0.17824719479938E-007 0.78985732674989E-005 0.11310561813377E+000 0.12400204799415E-003 0.63623408441383E-001 0.34392717341668E-006 0.44396806095046E-017 0.36111209688429E-018 0.13139803301698E-014 0.41880290996859E-014 0.20572440149394E-004 0.77785912832986E-001 0.10895454003641E-013 0.11007402586137E-014 0.36163524269943E-018 0.50263799898402E-013 0.53282944712983E-019 0.34035804908417E-020 0.26715217992045E-013 0.18349813786521E-007 0.74533169659621E+000 0.53347683263749E-027 0.14804919047041E+004 0.50229547089871E-002 -.13006551552728E+003 0.28366051540586E-001 0.10132500000000E+006 0.23220633303181E-003 0.28209680013783E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14804919047041E+004 0.78037354750987E-001
 267 0.70396130449188E+000 0.39608720170022E-006 0.12321542493681E-007 0.61914716715437E-005 0.11310963726219E+000 0.10990961283899E-003 0.63633699612305E-001 0.27769287320778E-006 0.14042679531041E-017 0.11417954702666E-018 0.46869751745191E-015 0.11028466104360E-014 0.15095137596747E-004 0.77794673137829E-001 0.55669640119778E-014 0.37248551886771E-015 0.12797552528425E-018 0.25212730108121E-013 0.18498494028963E-019 0.13087247193717E-020 0.21104314577405E-013 0.18515412132747E-007 0.74533008914849E+000 -.62800514490152E-026 0.14807057640271E+004 0.50229547089871E-002 -.13003828645450E+003 0.28366051540586E-001 0.10132500000000E+006 0.23217513162247E-003 0.28209963881922E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14807057640271E+004 0.53846264146226E-001
 268 0.75003317244506E+000 0.31552461699189E-006 0.88668573955667E-008 0.49836303028473E-005 0.11311330652955E+000 0.98687952735832E-004 0.63641617099443E-001 0.23184967099747E-006 0.54300381855301E-018 0.44138414118788E-019 0.20177308949845E-015 0.36400447885856E-015 0.11420735094499E-004 0.77800494182645E-001 0.30560255548309E-014 0.15577879594942E-015 0.54783578077744E-019 0.13753015703663E-013 0.72709339152799E-020 0.56470993364424E-021 0.17089551233066E-013 0.18652994631451E-007 0.74532891497606E+000 -.65328634825408E-026 0.14808645114857E+004 0.50229547089871E-002 -.13001817207894E+003 0.28366051540586E-001 0.10132500000000E+006 0.23215198959450E-003 0.28210176164909E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14808645114857E+004 0.38597138529375E-001
 269 0.79588011843519E+000 0.25751508040383E-006 0.66126086836983E-008 0.41067010017842E-005 0.11311654850204E+000 0.89638874354197E-004 0.63647825713352E-001 0.19950850498824E-006 0.24479923204981E-018 0.19893835251784E-019 0.10011698385940E-015 0.15201964705849E-015 0.88816411327689E-005 0.77804479642600E-001 0.17886453108195E-014 0.76463626678417E-016 0.27072444404878E-019 0.80451298585799E-014 0.31765362532895E-020 0.26848420730859E-021 0.14149288810489E-013 0.18769071488834E-007 0.74532803652023E+000 -.67597536011224E-026 0.14809852850177E+004 0.50229547089871E-002 -.13000299426297E+003 0.28366051540586E-001 0.10132500000000E+006 0.23213439605071E-003 0.28210338805769E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14809852850177E+004 0.28605105437556E-001
 270 0.84137219136733E+000 0.21473019432674E-006 0.50885106490691E-008 0.34544858647901E-005 0.11311937223477E+000 0.82249366891958E-004 0.63652780903944E-001 0.17629031569708E-006 0.12347989006517E-018 0.10032646734876E-019 0.55023383807995E-016 0.77366887177617E-016 0.70783115040834E-005 0.77807284948279E-001 0.11080077229629E-014 0.42106285134265E-016 0.14834326791784E-019 0.49883479625263E-014 0.15180640432082E-020 0.13849492927104E-021 0.11947441806565E-013 0.18868446527163E-007 0.74532736477126E+000 -.60567031348146E-026 0.14810792297824E+004 0.50229547089871E-002 -.12999131041954E+003 0.28366051540586E-001 0.10132500000000E+006 0.23212071954151E-003 0.28210466143968E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14810792297824E+004 0.21820831868135E-001
 271 0.88642640923288E+000 0.18246925696372E-006 0.40246430983324E-008 0.29586466073786E-005 0.11312181869643E+000 0.76142841559482E-004 0.63656798963157E-001 0.15936541559354E-006 0.67705175206016E-019 0.55000431959628E-020 0.32582422228426E-016 0.45251329771678E-016 0.57652316274809E-005 0.77809309921641E-001 0.72167081456813E-015 0.25210348401374E-016 0.87646217807680E-020 0.32472121390090E-014 0.78298530042636E-021 0.76531467633163E-022 0.10264282465216E-013 0.18954678198536E-007 0.74532684088497E+000 -.54762308666699E-026 0.14811537538754E+004 0.50229547089871E-002 -.12998215053609E+003 0.28366051540586E-001 0.10132500000000E+006 0.23210987650704E-003 0.28210567762684E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14811537538754E+004 0.17064621452975E-001
 272 0.93098959210016E+000 0.15765299299107E-006 0.32606398276135E-008 0.25742108035496E-005 0.11312393689121E+000 0.71041122523463E-004 0.63660103254409E-001 0.14686868998822E-006 0.39596737187796E-019 0.32161815345650E-020 0.20420290908625E-016 0.28971398908244E-016 0.47874353640500E-005 0.77810805180193E-001 0.49133709183231E-015 0.16083721872517E-016 0.54837267305798E-020 0.22019800081125E-014 0.43100968182572E-021 0.44833746647709E-022 0.89534256210914E-014 0.19030425818986E-007 0.74532642509274E+000 -.50136680772868E-026 0.14812138963259E+004 0.50229547089871E-002 -.12997485041524E+003 0.28366051540586E-001 0.10132500000000E+006 0.23210113042490E-003 0.28210650217167E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14812138963259E+004 0.13633603470117E-001
 273 0.97502403723989E+000 0.13822043931132E-006 0.26980464594053E-008 0.22709150598020E-005 0.11312577394384E+000 0.66736918282612E-004 0.63662854195724E-001 0.13754547584112E-006 0.24391941851162E-019 0.19809538140047E-020 0.13388335331313E-016 0.19686014262419E-016 0.40445689692597E-005 0.77811931950062E-001 0.34790747580900E-015 0.10791253288365E-016 0.35906704054087E-020 0.15457149018180E-014 0.25089240305282E-021 0.27607800950897E-022 0.79154024287553E-014 0.19097694973560E-007 0.74532608994639E+000 -.43219662776584E-026 0.14812631609918E+004 0.50229547089871E-002 -.12996894683021E+003 0.28366051540586E-001 0.10132500000000E+006 0.23209396948567E-003 0.28210718090926E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14812631609918E+004 0.11095139077859E-001
 274 0.10185037717594E+001 0.12276030112392E-006 0.22744746494764E-008 0.20279124928565E-005 0.11312737179076E+000 0.63073595765098E-004 0.63665169272219E-001 0.13053355084675E-006 0.15687837424689E-019 0.12739312034117E-020 0.91097381174819E-017 0.13946684134879E-016 0.34699677551144E-005 0.77812796649503E-001 0.25507950771076E-015 0.75463887734003E-017 0.24407122301693E-020 0.11174617758856E-014 0.15326394363427E-021 0.17745318562537E-022 0.70811499181280E-014 0.19158021043953E-007 0.74532581608515E+000 -.36335587127733E-026 0.14813040415481E+004 0.50229547089871E-002 -.12996411017523E+003 0.28366051540586E-001 0.10132500000000E+006 0.23208802965385E-003 0.28210774664104E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14813040415481E+004 0.91744224310452E-002
 275 0.10614135716580E+001 0.11028490425494E-006 0.19492264892043E-008 0.18305228597299E-005 0.11312876649403E+000 0.59931072142662E-004 0.63667136163561E-001 0.12522850720749E-006 0.10465864085360E-019 0.84980546812925E-021 0.63953702501276E-017 0.10195817968835E-016 0.30182890448721E-005 0.77813471209822E-001 0.19290128958217E-015 0.54646919023368E-017 0.17121162784196E-020 0.82850544014733E-015 0.97628251572119E-022 0.11837013764972E-022 0.64017142254487E-014 0.19212598067054E-007 0.74532558957330E+000 -.23857350982355E-026 0.14813383518660E+004 0.50229547089871E-002 -.12996010141722E+003 0.28366051540586E-001 0.10132500000000E+006 0.23208304628231E-003 0.28210822335769E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14813383518660E+004 0.76917995029710E-002
 276 0.11037481238786E+001 0.10008913769179E-006 0.16950505250608E-008 0.16681996654211E-005 0.11312998855561E+000 0.57216038982398E-004 0.63668821428571E-001 0.12119911222336E-006 0.72056162827592E-020 0.58503589989425E-021 0.46116353175842E-017 0.76424426086569E-017 0.26580267480550E-005 0.77814005308936E-001 0.14995531963655E-015 0.40775786319773E-017 0.12338199914958E-020 0.62777392120919E-015 0.64500331810551E-022 0.81545101286941E-023 0.58417316132226E-014 0.19262368174875E-007 0.74532540019581E+000 -.12740709553968E-026 0.14813674374097E+004 0.50229547089871E-002 -.12995674419972E+003 0.28366051540586E-001 0.10132500000000E+006 0.23207882316936E-003 0.28210862895095E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14813674374097E+004 0.65267327487874E-002
 277 0.11455100396435E+001 0.91660590513434E-007 0.14932687768800E-008 0.15332309470664E-005 0.11313106355196E+000 0.54855151504731E-004 0.63670276335710E-001 0.11813292238668E-006 0.50987607824432E-020 0.41394957821339E-021 0.34034026826171E-017 0.58483298120666E-017 0.23668673452019E-005 0.77814433922800E-001 0.11946708887968E-015 0.31228689422962E-017 0.91011269356525E-021 0.48472342469100E-015 0.43997078902310E-022 0.57779446361683E-023 0.53752215464361E-014 0.19308083526638E-007 0.74532524034487E+000 -.44381440996322E-027 0.14813923132372E+004 0.50229547089871E-002 -.12995390643743E+003 0.28366051540586E-001 0.10132500000000E+006 0.23207521236874E-003 0.28210897698986E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14813923132372E+004 0.55964523914542E-002
 278 0.11867084600097E+001 0.84620698797587E-007 0.13308042024124E-008 0.14198846319278E-005 0.11313201286432E+000 0.52790120479851E-004 0.63671540912195E-001 0.11580041364649E-006 0.36955249789145E-020 0.30000885975215E-021 0.25630596463096E-017 0.45547262562419E-017 0.21287270375654E-005 0.77814782117910E-001 0.97283082468305E-016 0.24470757824800E-017 0.68512342408664E-021 0.38045902260949E-015 0.30865802408067E-022 0.41962383613433E-023 0.49827957532762E-014 0.19350351413181E-007 0.74532510427116E+000 -.19488163535451E-027 0.14814137571056E+004 0.50229547089871E-002 -.12995148782242E+003 0.28366051540586E-001 0.10132500000000E+006 0.23207210057504E-003 0.28210927792436E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14814137571056E+004 0.48429050677258E-002
 279 0.12273582724103E+001 0.78685459625152E-007 0.11983209980151E-008 0.13238352529077E-005 0.11313285437410E+000 0.50974131364479E-004 0.63672646804527E-001 0.11403088262052E-006 0.27356352852417E-020 0.22207228771032E-021 0.19647918117219E-017 0.36014171909141E-017 0.19318217072948E-005 0.77815068157342E-001 0.80779843772120E-016 0.19568172824488E-017 0.52503568890012E-021 0.30293435918650E-015 0.22196198744282E-022 0.31143592821625E-023 0.46497726683147E-014 0.19389667659575E-007 0.74532498757137E+000 -.21908177503895E-027 0.14814323735370E+004 0.50229547089871E-002 -.12994941119917E+003 0.28366051540585E-001 0.10132500000000E+006 0.23206939976026E-003 0.28210953991732E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14814323735370E+004 0.42245725071547E-002
 280 0.12674797440031E+001 0.73638756492627E-007 0.10890342123008E-008 0.12417727244782E-005 0.11313360307192E+000 0.49369208012225E-004 0.63673619327125E-001 0.11269598194270E-006 0.20632132144047E-020 0.16747929459933E-021 0.15299326743823E-017 0.28854728466013E-017 0.17673859656308E-005 0.77815305552182E-001 0.68254888120653E-016 0.15933532540587E-017 0.40872722196256E-021 0.24425940725259E-015 0.16314687536821E-022 0.23560708193805E-023 0.43648828811243E-014 0.19426441610442E-007 0.74532488683186E+000 0.10278102217270E-027 0.14814486386331E+004 0.50229547089871E-002 -.12994761652516E+003 0.28366051540585E-001 0.10132500000000E+006 0.23206704062708E-003 0.28210976942912E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14814486386331E+004 0.37112257035559E-002
 281 0.13071018791728E+001 0.69313604435159E-007 0.99792426060918E-009 0.11711253513017E-005 0.11313427162330E+000 0.47944138266558E-004 0.63674479017709E-001 0.11169821717206E-006 0.15819838188322E-020 0.12841096304464E-021 0.12078967887765E-017 0.23387212384583E-017 0.16287973862937E-005 0.77815504455845E-001 0.58575091537725E-016 0.13186171706095E-017 0.32262743861847E-021 0.19913663397497E-015 0.12225929269136E-022 0.18127843183045E-023 0.41193469782189E-014 0.19461017866916E-007 0.74532479937137E+000 -.31653309969273E-027 0.14814629330452E+004 0.50229547089871E-002 -.12994605647206E+003 0.28366051540585E-001 0.10132500000000E+006 0.23206496779597E-003 0.28210997165108E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14814629330452E+004 0.32804555742939E-002
 282 0.13462571743094E+001 0.65579926557941E-007 0.92123239391257E-009 0.11098796488899E-005 0.11313487069026E+000 0.46673219205884E-004 0.63675242599786E-001 0.11096306553716E-006 0.12308997990223E-020 0.99909711440044E-022 0.96538273491591E-018 0.19149258628158E-017 0.15110037775747E-005 0.77815672576088E-001 0.50970247953868E-016 0.11073221585763E-017 0.25780909495779E-021 0.16393586151294E-015 0.93203630504434E-023 0.14157809282974E-023 0.39062749979943E-014 0.19493685837675E-007 0.74532472307332E+000 -.59437213465819E-027 0.14814755627640E+004 0.50229547089871E-002 -.12994469357038E+003 0.28366051540585E-001 0.10132500000000E+006 0.23206313676853E-003 0.28211015077667E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14814755627640E+004 0.29154477607464E-002
 283 0.13849867337156E+001 0.62334825249268E-007 0.85609628920469E-009 0.10564347775703E-005 0.11313540935615E+000 0.45534966656495E-004 0.63675923901243E-001 0.11043307614575E-006 0.97025176924788E-021 0.78750985602382E-022 0.77995093542969E-018 0.15819945851120E-017 0.14100914630317E-005 0.77815815854900E-001 0.44905089528879E-016 0.94225316079248E-018 0.20826048751173E-021 0.13611618896834E-015 0.72140658487695E-023 0.11204300916787E-023 0.37201771281114E-014 0.19524695049837E-007 0.74532465624612E+000 -.12277095761603E-026 0.14814867776527E+004 0.50229547089871E-002 -.12994349778953E+003 0.28366051540585E-001 0.10132500000000E+006 0.23206151122537E-003 0.28211031024840E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14814867776527E+004 0.26033668780304E-002
 284 0.14233466565650E+001 0.59495659329335E-007 0.80030099594737E-009 0.10094984820538E-005 0.11313589546052E+000 0.44511142768512E-004 0.63676534535754E-001 0.11006369225204E-006 0.77361220595235E-021 0.62788889572958E-022 0.63616157008948E-018 0.13171958376096E-017 0.13229836720563E-005 0.77815938941845E-001 0.39999946698100E-016 0.81142896659116E-018 0.16984741063307E-021 0.11386477100516E-015 0.56590505018567E-023 0.89706128483232E-024 0.35566128147363E-014 0.19554267928407E-007 0.74532459752303E+000 -.20737413879231E-026 0.14814967849845E+004 0.50229547089871E-002 -.12994244479578E+003 0.28366051540585E-001 0.10132500000000E+006 0.23206006105330E-003 0.28211045293917E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14814967849845E+004 0.23342507272203E-002
 285 0.14613996886753E+001 0.56996028408886E-007 0.75212436457428E-009 0.96802785493560E-006 0.11313633569027E+000 0.43586381777676E-004 0.63677084197858E-001 0.10982032959464E-006 0.62307891744037E-021 0.50569850889861E-022 0.52322872597039E-018 0.11042107929309E-017 0.12472553014459E-005 0.77816045488404E-001 0.35981859861248E-016 0.70638035524506E-018 0.13968311184750E-021 0.95871935484993E-016 0.44918463130911E-023 0.72558805535891E-024 0.34119921978878E-014 0.19582599363758E-007 0.74532454580745E+000 -.24330154683289E-026 0.14815057559510E+004 0.50229547089871E-002 -.12994151502647E+003 0.28366051540585E-001 0.10132500000000E+006 0.23205876139423E-003 0.28211058123653E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14815057559510E+004 0.21003312846484E-002
 286 0.14992210093670E+001 0.54781773021375E-007 0.71020663715467E-009 0.93116848969167E-006 0.11313673582822E+000 0.42747533577430E-004 0.63677581105343E-001 0.10967602495867E-006 0.50628090760188E-021 0.41089449516337E-022 0.43347852629603E-018 0.93111841629685E-018 0.11809674015312E-005 0.77816138405332E-001 0.32650919868279E-016 0.62100472741933E-018 0.11571455349573E-021 0.81175392913505E-016 0.36023138049935E-023 0.59213344201337E-024 0.32833694848045E-014 0.19609866143706E-007 0.74532450021376E+000 -.25959692483525E-026 0.14815138341011E+004 0.50229547089871E-002 -.12994069265448E+003 0.28366051540585E-001 0.10132500000000E+006 0.23205759141705E-003 0.28211069715758E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14815138341011E+004 0.18954533446292E-002
 287 0.15368880940745E+001 0.52808873062700E-007 0.67347316582328E-009 0.89822352447365E-006 0.11313710079459E+000 0.41983482858066E-004 0.63678032144908E-001 0.10960975004340E-006 0.41454920769593E-021 0.33643867264350E-022 0.36138788853662E-018 0.78912763575766E-018 0.11225717722777E-005 0.77816220014477E-001 0.29859289471766E-016 0.55085472105867E-018 0.96464603893835E-022 0.69061860124609E-016 0.29150256400614E-023 0.48697280693271E-024 0.31683388395362E-014 0.19636223813862E-007 0.74532446003955E+000 -.33070944006390E-026 0.14815211386032E+004 0.50229547089871E-002 -.12993996512592E+003 0.28366051540585E-001 0.10132500000000E+006 0.23205653384091E-003 0.28211080239115E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14815211386032E+004 0.17147367439096E-002
 288 0.15744152332336E+001 0.51044084307578E-007 0.64111748754795E-009 0.86866731645425E-006 0.11313743425679E+000 0.41285905425801E-004 0.63678442461986E-001 0.10960500305251E-006 0.34181375634655E-021 0.27740302701707E-022 0.30300761304423E-018 0.67184074432456E-018 0.10709021031357E-005 0.77816292074626E-001 0.27499686528517E-016 0.49272628195075E-018 0.80877332375835E-022 0.59010342498007E-016 0.23781502341431E-023 0.40329621822181E-024 0.30650851141666E-014 0.19661767539088E-007 0.74532442477977E+000 -.43058512214288E-026 0.14815277583915E+004 0.50229547089871E-002 -.12993932351860E+003 0.28366051540585E-001 0.10132500000000E+006 0.23205557577709E-003 0.28211089820715E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.14815277583915E+004 0.15545281483167E-002
