[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
 263 0.44891198440210E+000 0.23757222409477E-005 0.14453585487310E-006 0.31648127012436E-004 0.10144555346727E+000 0.30811755482316E-003 0.69668387646952E-001 0.89237704351655E-006 0.13173865171238E-017 0.10430001502689E-018 0.14883203865802E-015 0.59004379044387E-015 0.76124690439357E-004 0.85235051968459E-001 0.26275045007734E-012 0.94584361436408E-015 0.51014322147048E-019 0.17801186742452E-014 0.72321764244992E-020 0.31889494631886E-021 0.42952218999941E-012 0.68389171283825E-007 0.74323163552004E+000 -.20821081372082E-023 0.15736563757747E+004 0.88699965371225E-002 -.14308199112055E+003 0.31114397434520E-001 0.10132500000000E+006 0.21796224320000E-003 0.28145517433598E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15736563757747E+004 0.46330261421358E+000
 264 0.48885489036224E+000 0.18172952367310E-005 0.97240827338175E-007 0.24347064676233E-004 0.10145153296245E+000 0.27081122910571E-003 0.69700020161221E-001 0.70346884402697E-006 0.21775199509661E-018 0.17221171353113E-019 0.27949791960168E-016 0.86601649317937E-016 0.56727312032181E-004 0.85265914361934E-001 0.13246955576379E-012 0.47535283354487E-015 0.94548874911883E-020 0.56530268316251E-015 0.15464333706640E-020 0.74981114848301E-022 0.33708225920084E-012 0.69833135741770E-007 0.74322795907006E+000 -.21392323293681E-023 0.15743459814530E+004 0.88699965371225E-002 -.14298747692592E+003 0.31114397434521E-001 0.10132500000000E+006 0.21787387846732E-003 0.28146435766416E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15743459814530E+004 0.31076463409498E+000
 265 0.53031451811587E+000 0.14192000962970E-005 0.67532359444354E-007 0.19127345402207E-004 0.10145826233514E+000 0.24040857383377E-003 0.69724360428671E-001 0.56914119480078E-006 0.45206408819247E-019 0.35723793618796E-020 0.65295597066282E-017 0.14566013005810E-016 0.43270232770209E-004 0.85287196452487E-001 0.70610942325799E-013 0.27396086118554E-015 0.21875794814165E-020 0.20001320875392E-015 0.38025460232759E-021 0.20227678999104E-022 0.26897668940897E-012 0.71048740860282E-007 0.74322524770896E+000 -.21418076041718E-023 0.15748577262473E+004 0.88699965371225E-002 -.14292107299232E+003 0.31114397434521E-001 0.10132500000000E+006 0.21780845812184E-003 0.28147130636080E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15748577262473E+004 0.21482621607028E+000
 266 0.57279067362794E+000 0.11327810595311E-005 0.48471309209927E-007 0.15357327794471E-004 0.10146486515030E+000 0.21567201398106E-003 0.69743249917524E-001 0.47343204170657E-006 0.11876225425139E-019 0.93790582748825E-021 0.19105376788643E-017 0.30097932530591E-017 0.33787539717210E-004 0.85302112579149E-001 0.39845722232277E-013 0.16981133701027E-015 0.63558000028154E-021 0.78239189338212E-016 0.10683605331453E-021 0.62034532420284E-023 0.21863043083939E-012 0.72076289043528E-007 0.74322322871058E+000 -.21466605310507E-023 0.15752424736701E+004 0.88699965371225E-002 -.14287369173613E+003 0.31114397434521E-001 0.10132500000000E+006 0.21775937050721E-003 0.28147662068693E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15752424736701E+004 0.15314929948088E+000
 267 0.61591735532903E+000 0.92363692621937E-006 0.35915009496283E-007 0.12592184619119E-004 0.10147095714251E+000 0.19546854286338E-003 0.69758090290772E-001 0.40471426616989E-006 0.38061426606921E-020 0.30041800557705E-021 0.67509381513866E-018 0.81252448680394E-018 0.26978965645756E-004 0.85312770434931E-001 0.23752453547618E-013 0.11094928715919E-015 0.22342680796302E-021 0.33484463639689E-016 0.33905439512628E-022 0.21352976709924E-023 0.18102706869169E-012 0.72952083957448E-007 0.74322170522017E+000 -.21537058615429E-023 0.15755364810291E+004 0.88699965371225E-002 -.14283921158122E+003 0.31114397434521E-001 0.10132500000000E+006 0.21772192257770E-003 0.28148074184089E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15755364810291E+004 0.11242015249023E+000
 268 0.65943903052341E+000 0.76824610652287E-006 0.27408801626858E-007 0.10528060946496E-004 0.10147641063923E+000 0.17885441768867E-003 0.69769910343786E-001 0.35486817623144E-006 0.14170446602755E-020 0.11179326796088E-021 0.27451449769977E-018 0.28649445028562E-018 0.21992591420935E-004 0.85320541390560E-001 0.14899188208943E-013 0.75777074168154E-016 0.90507244335085E-022 0.15506534213268E-016 0.11993671381888E-022 0.81372847418479E-024 0.15255017289582E-012 0.73706339700029E-007 0.74322053832677E+000 -.21559025144184E-023 0.15757650425707E+004 0.88699965371225E-002 -.14281358885222E+003 0.31114397434521E-001 0.10132500000000E+006 0.21769285145303E-003 0.28148398606152E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15757650425707E+004 0.84749903007086E-001
 269 0.70318166241848E+000 0.65070508351639E-006 0.21485665643019E-007 0.89593185483547E-005 0.10148122056876E+000 0.16507983338022E-003 0.69779454639298E-001 0.31831820935438E-006 0.58954618298371E-021 0.46491285221850E-022 0.12367172675195E-018 0.12376103079978E-018 0.18268692771831E-004 0.85326321278953E-001 0.97899882709341E-014 0.53814699375408E-016 0.40659576054205E-022 0.76891303151193E-017 0.46669969300981E-023 0.33886307684322E-024 0.13065600830761E-012 0.74363219212118E-007 0.74321963079597E+000 -.21570732085776E-023 0.15759457241292E+004 0.88699965371225E-002 -.14279415447747E+003 0.31114397434522E-001 0.10132500000000E+006 0.21766989748506E-003 0.28148657815489E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15759457241292E+004 0.65420042022308E-001
 270 0.74702625679748E+000 0.56024050190209E-006 0.17253256830690E-007 0.77463548394863E-005 0.10148543417799E+000 0.15356242667231E-003 0.69787261350497E-001 0.29124361957515E-006 0.26715490210184E-021 0.21060385033984E-022 0.60218019358862E-019 0.60978661857961E-019 0.15435760521966E-004 0.85330701781877E-001 0.67081516646640E-014 0.39569096133292E-016 0.19756441968507E-022 0.40443186381907E-017 0.19736218805253E-023 0.15240346810964E-024 0.11356720730370E-012 0.74941677393727E-007 0.74321891446843E+000 -.21566041119273E-023 0.15760907902676E+004 0.88699965371225E-002 -.14277912975885E+003 0.31114397434522E-001 0.10132500000000E+006 0.21765148659887E-003 0.28148867825415E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15760907902676E+004 0.51557327591595E-001
 271 0.79088788693433E+000 0.48948434344413E-006 0.14156601003124E-007 0.67934207039900E-005 0.10148911638484E+000 0.14385373551023E-003 0.69793721894343E-001 0.27100897337741E-006 0.12970556773989E-021 0.10221981636436E-022 0.31197426992433E-019 0.32685472335240E-019 0.13243628542092E-004 0.85334079618228E-001 0.47729739188108E-014 0.30012353761992E-016 0.10219496125138E-022 0.22381570571630E-017 0.89744100081223E-024 0.73277897926990E-025 0.10003729382667E-012 0.75456471539210E-007 0.74321834121134E+000 -.21483791229671E-023 0.15762088996951E+004 0.88699965371225E-002 -.14276731141737E+003 0.31114397434522E-001 0.10132500000000E+006 0.21763650964733E-003 0.28149040136901E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15762088996951E+004 0.41372815680989E-001
 272 0.83468563154611E+000 0.43334369602360E-006 0.11842761227825E-007 0.60341200391865E-005 0.10149233286294E+000 0.13561079832913E-003 0.69799122478701E-001 0.25577979444970E-006 0.66727950286076E-022 0.52574775350164E-023 0.17019778663759E-019 0.18576055778436E-019 0.11521437740456E-004 0.85336724738210E-001 0.35133415644490E-014 0.23407773357737E-016 0.55690209722284E-023 0.12944151225488E-017 0.43487254753218E-024 0.37347795325953E-025 0.89186741498084E-013 0.75918950579650E-007 0.74321787667875E+000 -.21350427412122E-023 0.15763062272437E+004 0.88699965371225E-002 -.14275787251109E+003 0.31114397434522E-001 0.10132500000000E+006 0.21762417690275E-003 0.28149183068347E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15763062272437E+004 0.33727728512443E-001
 273 0.87834838322943E+000 0.38822191466771E-006 0.10080930775992E-007 0.54213968987519E-005 0.10149514488336E+000 0.12856707237619E-003 0.69803676961033E-001 0.24425547138000E-006 0.36081495159606E-022 0.28422588076517E-023 0.97045563152754E-020 0.11039115386030E-019 0.10149822219678E-004 0.85338825073037E-001 0.26664803769257E-014 0.18720550987921E-016 0.31729581911516E-023 0.77785720557180E-018 0.22283319014881E-024 0.20031847483887E-025 0.80383118130828E-013 0.76338011893567E-007 0.74321749589466E+000 -.21281543368882E-023 0.15763872797846E+004 0.88699965371225E-002 -.14275023076898E+003 0.31114397434522E-001 0.10132500000000E+006 0.21761391277528E-003 0.28149302769874E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15763872797846E+004 0.27876689094380E-001
 274 0.92184390109268E+000 0.35151212251268E-006 0.87157330795287E-008 0.49210123364180E-005 0.10149760862135E+000 0.12250949066078E-003 0.69807550025110E-001 0.23549536131106E-006 0.20369562156483E-022 0.16042924821054E-023 0.57481871397432E-020 0.68013762138708E-020 0.90432352458961E-005 0.85340514826420E-001 0.20799913912476E-014 0.15311999020947E-016 0.18784865886894E-023 0.48321667242176E-018 0.11990215270822E-024 0.11233454127234E-025 0.73160391395823E-013 0.76720942548052E-007 0.74321718034464E+000 -.21244043605758E-023 0.15764554458818E+004 0.88699965371225E-002 -.14274396534537E+003 0.31114397434523E-001 0.10132500000000E+006 0.21760528509877E-003 0.28149403925671E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15764554458818E+004 0.23317428403891E-001
 275 0.96516618131858E+000 0.32130771223051E-006 0.76408043151166E-008 0.45078296293326E-005 0.10149977336029E+000 0.11726812571470E-003 0.69810869044395E-001 0.22881474409014E-006 0.11938275017816E-022 0.94010656548998E-024 0.35187863733752E-020 0.43189388080184E-020 0.81397358397233E-005 0.85341890858044E-001 0.16627360730940E-014 0.12777768402383E-016 0.11496556737299E-023 0.30892167888427E-018 0.67331786062950E-025 0.65486460210101E-026 0.67172850045402E-013 0.77073687195062E-007 0.74321691620907E+000 -.21176300766031E-023 0.15765132922030E+004 0.88699965371225E-002 -.14273876876629E+003 0.31114397434523E-001 0.10132500000000E+006 0.21759796691526E-003 0.28149490123065E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15765132922030E+004 0.19705809590678E-001
 276 0.10083268745426E+001 0.29619862835333E-006 0.67820474685708E-008 0.41631912402200E-005 0.10150168136229E+000 0.11270716133999E-003 0.69813733240032E-001 0.22371092946330E-006 0.72287707915671E-023 0.56917075838741E-024 0.22165035428320E-020 0.28139828727662E-020 0.73939397422275E-005 0.85343023929943E-001 0.13585756527135E-014 0.10855474368633E-016 0.72417195049247E-024 0.20245564250561E-018 0.39247848500986E-025 0.39488285205861E-026 0.62161657909257E-013 0.77401099905417E-007 0.74321669308264E+000 -.21142968437660E-023 0.15765627814338E+004 0.88699965371225E-002 -.14273441365691E+003 0.31114397434523E-001 0.10132500000000E+006 0.21759170846116E-003 0.28149564131525E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15765627814338E+004 0.16801880145711E-001
 277 0.10513406150672E+001 0.27513326383640E-006 0.60870613159171E-008 0.38731360704962E-005 0.10150336815053E+000 0.10871825905231E-003 0.69816220122001E-001 0.21981205273740E-006 0.45038160574576E-023 0.35457558700513E-024 0.14314219078917E-020 0.18744644616324E-020 0.67722794789848E-005 0.85343966244808E-001 0.11319881390836E-014 0.93710510924643E-017 0.46777570348063E-024 0.13556891172418E-018 0.23638345996332E-025 0.24525740045484E-026 0.57931736543715E-013 0.77707102799491E-007 0.74321650306852E+000 -.21091157131710E-023 0.15766054227363E+004 0.88699965371225E-002 -.14273073023166E+003 0.31114397434523E-001 0.10132500000000E+006 0.21758631784953E-003 0.28149628097475E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15766054227363E+004 0.14435806545814E-001
 278 0.10942141653036E+001 0.25731925574770E-006 0.55181997693377E-008 0.36271121586930E-005 0.10150486330107E+000 0.10521481442731E-003 0.69818390588529E-001 0.21684034120208E-006 0.28774479193680E-023 0.22651239074632E-024 0.94484944293186E-021 0.12727731082926E-020 0.62496495563642E-005 0.85344756755277E-001 0.95990771512093E-015 0.82064921845809E-017 0.30890915857616E-024 0.92503248327416E-019 0.14653789139006E-025 0.15634141112126E-026 0.54334748477456E-013 0.77994836772950E-007 0.74321634010630E+000 -.21080283148124E-023 0.15766423857485E+004 0.88699965371225E-002 -.14272759018508E+003 0.31114397434524E-001 0.10132500000000E+006 0.21758164646845E-003 0.28149683695366E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15766423857485E+004 0.12485482235961E-001
 279 0.11369574077558E+001 0.24214672216310E-006 0.50478039075400E-008 0.34169726627742E-005 0.10150619188674E+000 0.10212601903981E-003 0.69820293601236E-001 0.21458522899099E-006 0.18792035425109E-023 0.14791766334766E-024 0.63565498735831E-021 0.87797113990668E-021 0.58068821228589E-005 0.85345425130260E-001 0.82693754720475E-015 0.72797768515696E-017 0.20796853089458E-024 0.64165917468536E-019 0.93188297127901E-026 0.10197499851834E-026 0.51255527320557E-013 0.78266901762925E-007 0.74321619946123E+000 -.21133081603768E-023 0.15766745979199E+004 0.88699965371225E-002 -.14272489450374E+003 0.31114397434524E-001 0.10132500000000E+006 0.21757757656073E-003 0.28149732261661E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15766745979199E+004 0.10861089185939E-001
 280 0.11795822813401E+001 0.22914071639728E-006 0.46552475231467E-008 0.32363545173609E-005 0.10150737520269E+000 0.99393520656780E-004 0.69821968911097E-001 0.21288579854976E-006 0.12491454488833E-023 0.98316565640497E-025 0.43412682162469E-021 0.60954619745831E-021 0.54291664723919E-005 0.85345994242243E-001 0.72257212034143E-015 0.65328121463900E-017 0.14217580274433E-024 0.45157161337666E-019 0.60615922314062E-026 0.67879596012763E-027 0.48603680064037E-013 0.78525465275708E-007 0.74321607739505E+000 -.21193156786146E-023 0.15767028026764E+004 0.88699965371225E-002 -.14272256584962E+003 0.31114397434524E-001 0.10132500000000E+006 0.21757401379435E-003 0.28149774874004E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15767028026764E+004 0.94955516028699E-002
 281 0.12221002714980E+001 0.21792771249306E-006 0.43249467805972E-008 0.30802393911120E-005 0.10150843135005E+000 0.96968955428866E-004 0.69823449034734E-001 0.21161824002921E-006 0.83304807006107E-024 0.65563344800272E-025 0.29682394821741E-021 0.40182041239458E-021 0.51049402995498E-005 0.85346481908681E-001 0.63950012087210E-015 0.59237517826431E-017 0.97344227762584E-025 0.32186314991761E-019 0.40227944962730E-026 0.46012004996131E-027 0.46307608083625E-013 0.78772337499029E-007 0.74321597092813E+000 -.21271001631724E-023 0.15767276011203E+004 0.88699965371225E-002 -.14272054318118E+003 0.31114397434524E-001 0.10132500000000E+006 0.21757088193958E-003 0.28149812408326E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15767276011203E+004 0.83381059461857E-002
 282 0.12645194701606E+001 0.20821131904246E-006 0.40449860279713E-008 0.29446344761675E-005 0.10150937573293E+000 0.94812036171677E-004 0.69824760747498E-001 0.21068671144135E-006 0.52905231953108E-024 0.41630744381752E-025 0.19258302025185E-021 0.12653030014295E-021 0.48250910194867E-005 0.85346902143324E-001 0.57253982022686E-015 0.54219803048243E-017 0.63342857302630E-025 0.23200349780331E-019 0.27179003888089E-026 0.31663224199370E-027 0.44310126465713E-013 0.79009027175186E-007 0.74321587766249E+000 -.21348521536274E-023 0.15767494830469E+004 0.88699965371225E-002 -.14271877783617E+003 0.31114397434525E-001 0.10132500000000E+006 0.21756811891315E-003 0.28149845581660E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15767494830469E+004 0.73498613588423E-002
 283 0.13068564450888E+001 0.19975167292893E-006 0.38060780590255E-008 0.28262994321223E-005 0.10151022174460E+000 0.92888431731867E-004 0.69825926596744E-001 0.21001641290997E-006 0.42673124060679E-024 0.33579689585581E-025 0.15848597222836E-021 -.64939664742570E-021 0.45822999442107E-005 0.85347266176392E-001 0.51794024957575E-015 0.50046785566488E-017 0.52160301001070E-025 0.16889301279784E-019 0.18656891169760E-026 0.22102822230341E-027 0.42564655123968E-013 0.79236857699789E-007 0.74321579564009E+000 -.21382251630747E-023 0.15767688563669E+004 0.88699965371225E-002 -.14271723030952E+003 0.31114397434525E-001 0.10132500000000E+006 0.21756567303870E-003 0.28149874994182E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15767688563669E+004 0.65004173169990E-002
 284 0.13491381910259E+001 0.19235295579897E-006 0.36009065850266E-008 0.27225818018784E-005 0.10151098106930E+000 0.91168701601978E-004 0.69826965706482E-001 0.20954883617783E-006 0.36336736633333E-024 0.28592279334148E-025 0.13744900784189E-021 -.16370834165993E-020 0.43706373133214E-005 0.85347583087684E-001 0.47294441425030E-015 0.46545512780943E-017 0.45245179432734E-025 0.12401797940632E-019 0.12988253917502E-026 0.15623054056056E-027 0.41032936638236E-013 0.79457010185693E-007 0.74321572325606E+000 -.21404009378488E-023 0.15767860634650E+004 0.88699965371225E-002 -.14271586832053E+003 0.31114397434525E-001 0.10132500000000E+006 0.21756350096387E-003 0.28149901152176E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15767860634650E+004 0.57657412975498E-002
 285 0.13913811283206E+001 0.18585727149580E-006 0.34237370705138E-008 0.26313378356389E-005 0.10151166360271E+000 0.89628220137206E-004 0.69827893948219E-001 0.20923829217638E-006 0.30692081348888E-024 0.24149923177293E-025 0.11808558153554E-021 -.25768984049733E-020 0.41853457739687E-005 0.85347860150335E-001 0.43551445430426E-015 0.43585095619642E-017 0.38887185818886E-025 0.91762820072226E-020 0.91558315912880E-027 0.11168920168920E-027 0.39683970933340E-013 0.79670451379674E-007 0.74321565920519E+000 -.21356523364880E-023 0.15768013863816E+004 0.88699965371225E-002 -.14271466578541E+003 0.31114397434526E-001 0.10132500000000E+006 0.21756156699063E-003 0.28149924474192E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15768013863816E+004 0.51269445914546E-002
 286 0.14336072348912E+001 0.18013389652613E-006 0.32699668356419E-008 0.25507882974889E-005 0.10151227800352E+000 0.88245708832218E-004 0.69828724909972E-001 0.20904883057733E-006 0.23183534004565E-024 0.18242633228190E-025 0.90744411615555E-022 -.32745704203796E-020 0.40225127593092E-005 0.85348103335273E-001 0.40410998199105E-015 0.41064159583587E-017 0.29937453970551E-025 0.68351571840505E-020 0.65263239595856E-027 0.80840744799443E-028 0.38491959000104E-013 0.79878042716521E-007 0.74321560241057E+000 -.21360643656795E-023 0.15768150644508E+004 0.88699965371225E-002 -.14271360118866E+003 0.31114397434526E-001 0.10132500000000E+006 0.21755984084156E-003 0.28149945317142E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.15768150644508E+004 0.45688023759283E-002
